date,country,location,severity,id,timestamp,temperature,humidity,precipitation,flood_risk,area_building_site,area_abutters,area_allotments,area_aquaculture,area_brownfield,area_cemetery,area_churchyard,area_commercial,area_construction,area_education,area_farmland,area_farmyard,area_flowerbed,area_forest,area_garages,area_grass,area_greenfield,area_greenhouse_horticulture,area_harbour,area_industrial,area_landfill,area_meadow,area_military,area_orchard,area_plant_nursery,area_quarry,area_railway,area_recreation_ground,area_religious,area_residential,area_retail,area_salt_pond,area_village_green,area_vineyard,area_yes,images_2025-06-02,avg_precipitation_7d,avg_temperature_7d,avg_humidity_7d,avg_precipitation_30d,predicted_severity
2014-08-28,Nigeria,lagos,Medium,28.0,2014-08-28,0.3755715053764659,0.6585166614323317,0.0002628351205824,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2020-03-08,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-12-29,Nigeria,rivers,High,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-12-20,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2019-09-02,Nigeria,rivers,Medium,1413.0,2019-09-02,0.3300469071533465,0.7714546399679438,0.0550201517861078,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2018-12-01,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-08-27,Nigeria,rivers,Medium,1683.0,2022-08-27,0.272679668430432,0.6549316106953729,0.0449448044253251,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2018-09-16,Nigeria,benue,Medium,2255.0,2018-09-16,0.3088957089125852,0.5656093308352919,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447512.725629956,0.0,0.0,0.0,0.0,0.0,66288590.78975105,0.0,0.0,0.0,0.0,0.0,876430.0445850142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312039792.5738999,0.0,0.0,0.0,0.0,0.0,0.0,0.1605979981760148,24.934162085545424,88.98581560283688,0.1549331811870189,Medium
2014-08-19,Nigeria,rivers,Medium,939.0,2014-08-19,0.1094740898385584,0.7158625282924875,0.0340809525296028,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-09-24,Nigeria,lagos,Medium,331.0,2017-09-24,0.5735611601279951,0.5814054733103022,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
2017-01-24,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-05-04,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2023-01-02,Nigeria,bayelsa,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796375.2915475649,2450084.7733665407,0.0,1227220.6616242568,86066.53535035341,5952.217431434638,5560263572.125234,0.0,1577821.295059032,0.0,0.0,256.83201525299484,6104369.165029451,0.0,1162569.6044260787,538070.2993804974,10007661.74342288,0.0,0.0,0.0,0.0,0.0,185772990.4665682,192794.8831266831,0.0,0.0,0.0,0.0,0.0,0.0980499664623488,24.35707843164472,93.19858156028369,0.0977224824524067,Low
2016-07-02,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2022-06-10,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2017-01-25,Nigeria,benue,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447512.725629956,0.0,0.0,0.0,0.0,0.0,66288590.78975105,0.0,0.0,0.0,0.0,0.0,876430.0445850142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312039792.5738999,0.0,0.0,0.0,0.0,0.0,0.0,0.1605979981760148,24.934162085545424,88.98581560283688,0.1549331811870189,Medium
2020-04-05,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2018-11-03,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2016-01-16,Nigeria,rivers,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-05-21,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2020-09-23,Nigeria,rivers,Medium,1526.0,2020-09-23,0.103194609298451,0.8510493940805084,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,High
2017-03-06,Nigeria,lagos,High,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2018-09-10,Nigeria,bayelsa,Medium,3169.0,2018-09-10,0.2162214236031125,0.869496095907472,0.0576485020732572,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796375.2915475649,2450084.7733665407,0.0,1227220.6616242568,86066.53535035341,5952.217431434638,5560263572.125234,0.0,1577821.295059032,0.0,0.0,256.83201525299484,6104369.165029451,0.0,1162569.6044260787,538070.2993804974,10007661.74342288,0.0,0.0,0.0,0.0,0.0,185772990.4665682,192794.8831266831,0.0,0.0,0.0,0.0,0.0,0.0980499664623488,24.35707843164472,93.19858156028369,0.0977224824524067,Low
2019-05-09,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2018-07-01,Nigeria,lagos,Medium,0.0,0,0.4752616713439961,0.0,0.0,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,High
2021-01-20,Nigeria,rivers,High,0.0,0,0.4752616713439961,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10401068.096641954,0.0,0.0,0.0,0.0,0.0,8628840093.912819,0.0,0.0,0.0,0.0,0.0,137251923.65312213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2751959447.27503,0.0,0.0,0.0,0.0,0.0,0.0,0.1229961594107588,24.42934960763256,93.9290780141844,0.1212500975736849,Medium
2022-09-06,Nigeria,lagos,High,773.0,2022-09-06,0.4288350732215003,0.6103228321727556,0.0084983353511424,1,4192.712014352211,2554.8813138042638,3332.2890717341274,134158.47564438873,9644583.53180066,1229249.1271896383,2217.564647946564,9645511.490416056,22109931.97150279,631.6500492783746,228296768.60751733,418618.3042611956,0.0,654946910.9435024,1422227.3750160043,2380296.2986232075,34659805.23060212,37951.14919075789,0.0,151293173.93540052,2398250.217499606,7708301.66694895,40680626.9419287,5623263.305645556,15888.579143418512,274274.89682300104,1514984.612310169,332071.1151970523,1660895.8339373483,1483988431.9156115,20497545.83680016,71896.74657708849,104986.1044535264,1262501.2505799918,3322.163574109343,1.0,0.120752722033263,25.411227456703816,89.34042553191489,0.1203567379638609,Medium
